"Run","Time"
"1","1130"
"2","1128"
"3","1126"
"4","1143"
"5","1152"
"6","1154"
"7","1119"
"8","1120"
"9","1149"
"10","1146"
"11","1122"
"12","1105"
"13","1119"
"14","1109"
"15","1120"
"16","1116"
"17","1124"
"18","1119"
"19","1133"
"20","1133"
"21","1121"
"22","1128"
"23","1125"
"24","1121"
"25","1123"
"26","1112"
"27","1133"
"28","1119"
"29","1123"
"30","1107"
"31","1116"
"32","1108"
"33","1128"
"34","1119"
"35","1135"
"36","1113"
"37","1122"
"38","1118"
"39","1129"
"40","1127"
"41","1125"
"42","1111"
"43","1117"
"44","1132"
"45","1128"
"46","1128"
"47","1114"
"48","1143"
"49","1128"
"50","1126"
"51","1120"
"52","1120"
"53","1119"
"54","1123"
"55","1126"
"56","1107"
"57","1119"
"58","1121"
"59","1125"
"60","1123"
"61","1123"
"62","1124"
"63","1106"
"64","1125"
"65","1105"
"66","1128"
"67","1113"
"68","1114"
"69","1127"
"70","1129"
"71","1107"
"72","1111"
"73","1118"
"74","1121"
"75","1115"
"76","1122"
"77","1113"
"78","1111"
"79","1116"
"80","1115"
"81","1131"
"82","1117"
"83","1119"
"84","1131"
"85","1119"
"86","1114"
"87","1124"
"88","1104"
"89","1123"
"90","1119"
"91","1123"
"92","1115"
"93","1117"
"94","1113"
"95","1118"
"96","1131"
"97","1154"
"98","1162"
"99","1131"
"100","1128"
